2020-04-16 15:16:39.910 [ http-nio-8070-exec-4 ] - [ INFO  ] [ c.c.t.s.c.interceptor.AuthenticationInterceptor : 47 ] - 业务请求地址:/account/login
2020-04-16 16:21:36.761 [ http-nio-8070-exec-6 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.767 [ http-nio-8070-exec-7 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.772 [ http-nio-8070-exec-8 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.777 [ http-nio-8070-exec-9 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.784 [ http-nio-8070-exec-10 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.790 [ http-nio-8070-exec-1 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.795 [ http-nio-8070-exec-2 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.802 [ http-nio-8070-exec-3 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.807 [ http-nio-8070-exec-4 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.812 [ http-nio-8070-exec-5 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.819 [ http-nio-8070-exec-6 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.824 [ http-nio-8070-exec-7 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.829 [ http-nio-8070-exec-8 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.835 [ http-nio-8070-exec-9 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.841 [ http-nio-8070-exec-10 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.846 [ http-nio-8070-exec-1 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.853 [ http-nio-8070-exec-2 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.858 [ http-nio-8070-exec-3 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.864 [ http-nio-8070-exec-4 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.871 [ http-nio-8070-exec-5 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.876 [ http-nio-8070-exec-6 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.881 [ http-nio-8070-exec-7 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.888 [ http-nio-8070-exec-8 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.893 [ http-nio-8070-exec-9 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.898 [ http-nio-8070-exec-10 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.905 [ http-nio-8070-exec-1 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.909 [ http-nio-8070-exec-2 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.914 [ http-nio-8070-exec-3 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.921 [ http-nio-8070-exec-4 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.926 [ http-nio-8070-exec-5 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.931 [ http-nio-8070-exec-6 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.937 [ http-nio-8070-exec-7 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.943 [ http-nio-8070-exec-8 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.948 [ http-nio-8070-exec-9 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.955 [ http-nio-8070-exec-10 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.959 [ http-nio-8070-exec-1 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.965 [ http-nio-8070-exec-2 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.971 [ http-nio-8070-exec-3 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.976 [ http-nio-8070-exec-4 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.980 [ http-nio-8070-exec-5 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.987 [ http-nio-8070-exec-6 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.992 [ http-nio-8070-exec-7 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:36.997 [ http-nio-8070-exec-8 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.003 [ http-nio-8070-exec-9 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.009 [ http-nio-8070-exec-10 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.013 [ http-nio-8070-exec-1 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.020 [ http-nio-8070-exec-2 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.025 [ http-nio-8070-exec-3 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.031 [ http-nio-8070-exec-4 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.037 [ http-nio-8070-exec-5 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.042 [ http-nio-8070-exec-6 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.047 [ http-nio-8070-exec-7 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.053 [ http-nio-8070-exec-8 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.058 [ http-nio-8070-exec-9 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.064 [ http-nio-8070-exec-10 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.070 [ http-nio-8070-exec-1 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.076 [ http-nio-8070-exec-2 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.081 [ http-nio-8070-exec-3 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.087 [ http-nio-8070-exec-4 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.093 [ http-nio-8070-exec-5 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.097 [ http-nio-8070-exec-6 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.103 [ http-nio-8070-exec-7 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.108 [ http-nio-8070-exec-8 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.112 [ http-nio-8070-exec-9 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.119 [ http-nio-8070-exec-10 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.124 [ http-nio-8070-exec-1 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.128 [ http-nio-8070-exec-2 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.135 [ http-nio-8070-exec-3 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.140 [ http-nio-8070-exec-4 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.145 [ http-nio-8070-exec-5 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.152 [ http-nio-8070-exec-6 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.158 [ http-nio-8070-exec-7 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.163 [ http-nio-8070-exec-8 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.169 [ http-nio-8070-exec-9 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.175 [ http-nio-8070-exec-10 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.179 [ http-nio-8070-exec-1 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.186 [ http-nio-8070-exec-2 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.192 [ http-nio-8070-exec-3 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.197 [ http-nio-8070-exec-4 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.203 [ http-nio-8070-exec-5 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.207 [ http-nio-8070-exec-6 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.212 [ http-nio-8070-exec-7 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.218 [ http-nio-8070-exec-8 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.223 [ http-nio-8070-exec-9 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.227 [ http-nio-8070-exec-10 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.234 [ http-nio-8070-exec-1 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.239 [ http-nio-8070-exec-2 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.244 [ http-nio-8070-exec-3 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.250 [ http-nio-8070-exec-4 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.255 [ http-nio-8070-exec-5 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.260 [ http-nio-8070-exec-6 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.266 [ http-nio-8070-exec-7 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.271 [ http-nio-8070-exec-8 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.275 [ http-nio-8070-exec-9 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.282 [ http-nio-8070-exec-10 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.287 [ http-nio-8070-exec-1 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.292 [ http-nio-8070-exec-2 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.299 [ http-nio-8070-exec-3 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.304 [ http-nio-8070-exec-4 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.309 [ http-nio-8070-exec-5 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.315 [ http-nio-8070-exec-6 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.320 [ http-nio-8070-exec-7 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.324 [ http-nio-8070-exec-8 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.330 [ http-nio-8070-exec-9 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.335 [ http-nio-8070-exec-10 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.340 [ http-nio-8070-exec-1 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.347 [ http-nio-8070-exec-2 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.359 [ http-nio-8070-exec-3 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.364 [ http-nio-8070-exec-4 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.370 [ http-nio-8070-exec-5 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.375 [ http-nio-8070-exec-6 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.379 [ http-nio-8070-exec-7 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.384 [ http-nio-8070-exec-8 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.389 [ http-nio-8070-exec-9 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
